0.030492731218833637,0.03933333333333333,0.04544570943394164,27.787604118046858
0.053472855983939464,0.042666666666666665,0.0755564704234723,27.684384290399834
0.04707825768506624,0.03866666666666667,0.050704241879578574,28.240787226785695
0.07303369251351013,0.03666666666666667,0.10981733268980856,27.071694587708617
0.04531518009054569,0.03,0.04970630477206422,28.275776596305178
0.05304038390998687,0.037333333333333336,0.06094105076432508,27.828807486199445
0.03306118163951561,0.03333333333333333,0.036497300202473645,28.443282924735392
0.05960544421859243,0.04733333333333333,0.08827527126819125,27.644308903525296
0.0576626963195036,0.03933333333333333,0.08000221918320748,28.069426471430383
0.09024363900165634,0.034666666666666665,0.15185992299341505,26.737318022823455
0.09708775140109217,0.024,0.16500155320748755,26.57326361343524
0.06851450108656323,0.03133333333333333,0.09898685012777536,27.121015327059823
0.07878806760817912,0.021333333333333333,0.11615326020806119,27.285726341528836
0.08010618525382465,0.035333333333333335,0.125211414494286,27.275052893042282
0.09436521464821689,0.028666666666666667,0.16469773657408665,26.465317451690435
0.0891244566702399,0.03333333333333333,0.1464072913240109,26.592312540721213
0.10743473053599727,0.027333333333333334,0.19057807543871597,26.53018136277199
0.09326243221158473,0.03666666666666667,0.14651706757027158,26.97209208631888
0.052469538544922895,0.03866666666666667,0.07722071690061691,27.453526507945895
0.03654875673442085,0.050666666666666665,0.06447558558856896,27.50473926236634
0.06055885897430216,0.03333333333333333,0.09187142028901697,27.46229446378147
0.06837847440423181,0.02666666666666667,0.0909365422272351,27.468130431784292
0.07927759982750814,0.034,0.12643764799254764,26.86702633494604
