0.09603678997509046,0.21066666666666667,0.130322916515209,31.84900380933292
0.025624141193726725,0.03266666666666666,0.03259472136340546,28.147830233608712
0.08419369146549466,0.096,0.13424777192183554,30.823751954633256
0.08032459003118342,0.05333333333333334,0.10181219735923355,29.78101775580386
0.055897385211993104,0.04533333333333334,0.08458115955214762,27.686418204717278
0.06394960079384533,0.05466666666666667,0.0740696999510498,29.326542828033688
0.16245409872638966,0.096,0.3408623034885302,24.164632265746835
0.044939263402373184,0.04066666666666666,0.04728441787089926,28.61067924672004
0.06717313455139436,0.07133333333333333,0.0862559304823465,29.774407813182435
0.0655104297289011,0.06666666666666667,0.08466906937488637,29.770290816617948
0.07507096429316439,0.06533333333333333,0.12002970002786223,30.273130051581255
0.0943154895284008,0.11133333333333334,0.14140264369246988,31.168386041098177
0.13816319386563647,0.04666666666666667,0.28602329047872255,24.906219453619276
0.1678858659984317,0.07266666666666667,0.36613835031880326,23.97023675893612
0.09565910831377047,0.236,0.14162741295836223,32.417249621938744
0.14056804410799048,0.030666666666666665,0.27798175192414637,25.44587405635183
0.05573520806172281,0.056,0.08141869968649391,29.684615444284994
0.08756403092460535,0.03333333333333333,0.14640075396166072,26.64578158606864
0.07871668169422716,0.035333333333333335,0.12277237018039845,26.706992427089762
