2.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
0.1,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
2.0,1304,10,0.020984345130294752,0.15666666666666668,0.03318197653720488,733.111,11304
0.1,1304,10,0.05801466035637305,0.17933333333333334,0.059803155377150925,829.925,11304
2.0,2608,10,0.04633518389025019,0.20066666666666666,0.04349081089618852,935.0,12608
0.1,2608,10,0.03446284226698057,0.098,0.04821403367582137,1044.226,12608
2.0,3913,10,0.049927934338817835,0.17666666666666667,0.0569122819960502,991.864,13913
0.1,3913,10,0.033333515660262325,0.102,0.04045408674319655,975.4,13913
0.1,5217,10,0.04494181902282699,0.06666666666666667,0.04485912941462084,1167.358,15217
2.0,5217,10,0.05916901430471294,0.14733333333333334,0.07723916620929978,1243.587,15217
0.1,6521,10,0.03071723953176858,0.10266666666666667,0.04336634850796208,1007.813,16521
2.0,6521,10,0.04512077546134212,0.17333333333333334,0.06543930530084588,1043.518,16521
0.1,7826,10,0.049152816765101685,0.08666666666666667,0.06632493466684118,1274.947,17826
2.0,7826,10,0.06265476133081126,0.15533333333333332,0.08222300905359395,1304.049,17826
0.1,9130,10,0.05285078771166103,0.07933333333333334,0.05812682159404555,1247.417,19130
2.0,9130,10,0.05303311912508183,0.15466666666666667,0.0668625513880638,1212.001,19130
0.1,10434,10,0.058069676911193996,0.07866666666666666,0.06915879030229774,1460.924,20434
2.0,10434,10,0.07373915394772389,0.12133333333333333,0.08930358120912316,1388.023,20434
0.1,11739,10,0.04183127692618844,0.078,0.05283978213616412,1426.774,21739
10.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
0.1,13043,10,0.05294850945485257,0.06333333333333334,0.07047770565088775,1737.968,23043
10.0,2608,10,0.02908527761056903,0.14066666666666666,0.03408915666747704,767.702,12608
10.0,3913,10,0.03594921949843936,0.162,0.04378711399942405,936.342,13913
0.1,15652,10,0.04538945781158557,0.06466666666666666,0.05327070257211987,1506.271,25652
0.1,14347,10,0.051631431434263346,0.06133333333333333,0.06085557958268348,1898.763,24347
10.0,1304,10,0.035824142087145176,0.13,0.034242007388706856,594.954,11304
0.1,16956,10,0.04967397370715795,0.06066666666666667,0.05943024264531291,1938.177,26956
10.0,6521,10,0.02661564568448053,0.18,0.032526989941813626,1225.999,16521
0.1,18260,10,0.03763064887869678,0.051333333333333335,0.05176912086467969,2185.149,28260
0.1,19565,10,0.038067408222012364,0.042,0.05456781368577595,2473.7,29565
10.0,7826,10,0.034989051659482455,0.198,0.03655447451900654,1303.231,17826
0.1,20869,10,0.04338071681474546,0.04666666666666667,0.060730677170396034,2254.418,30869
10.0,9130,10,0.025143025903267578,0.24533333333333332,0.03637126790103728,1535.198,19130
