0.0,0,10,0.03743681909281836,0.11266666666666666,0.05644252068347775,625.597,10000
0.0,0,10,0.026914656414273375,0.086,0.03867404259956232,865.615,11304
0.0,0,10,0.042948689604522125,0.08866666666666667,0.04210975837519945,962.282,12608
0.0,0,10,0.03362271291058468,0.09333333333333334,0.037121090947262285,926.482,13913
0.0,0,10,0.03303251326000007,0.08066666666666666,0.040768216085262036,1038.64,15217
0.0,0,10,0.03185881237147364,0.08666666666666667,0.03528787996445182,1018.144,16521
0.0,0,10,0.04102461773737554,0.07333333333333333,0.05058290254526807,1156.09,17826
0.0,0,10,0.03394795562718503,0.06866666666666667,0.036971646437311996,1135.936,19130
0.0,0,10,0.03734889017419667,0.06333333333333334,0.03920516108119191,1198.522,20434
0.0,0,10,0.03672446865371231,0.058,0.04289211192527402,1364.105,21739
0.0,0,10,0.027682806135729106,0.046,0.03589843867920809,1541.1,23043
0.0,0,10,0.027770442051340914,0.035333333333333335,0.039356086900277185,1912.547,25652
0.0,0,10,0.01924257108133841,0.03866666666666667,0.03559404861072859,1635.964,24347
0.0,0,10,0.02646049112171287,0.03133333333333333,0.035689018510450476,2036.893,26956
0.0,0,10,0.028245106207628507,0.03933333333333333,0.03773063939630006,2117.975,28260
0.0,0,10,0.033085943334286536,0.038,0.03986585533483485,1941.747,30869
0.0,0,10,0.043447647343947404,0.02666666666666667,0.04452267740189492,2333.461,29565
0.0,0,10,0.03362098554836045,0.037333333333333336,0.04095273701265212,2141.973,32173
0.0,0,10,0.02837691919495306,0.03,0.03798737228143388,2131.973,33478
0.0,0,10,0.027656615031633143,0.02,0.04194590309263157,2304.507,34782
0.0,0,10,0.026560017487154794,0.03666666666666667,0.039089297339778846,2618.63,36086
0.0,0,10,0.02272975800589128,0.022,0.036831636881990565,2720.05,37391
0.0,0,10,0.032655297248573065,0.019333333333333334,0.04351856110459711,2882.694,38695
0.0,0,10,0.03423664506493238,0.025333333333333333,0.04300213292834238,2792.876,40000
